date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-01,mix_regression,2.0,1.816,0.03,0.5,14,65
2004-07-01 03:00:00,mix_regression,2.67,1.902,0.04,0.5,14,49
2004-07-01 06:00:00,mix_regression,2.33,2.071,0.01,0.5,14,46
2004-07-01 09:00:00,mix_regression,2.33,2.281,0.01,0.5,14,65
2004-07-01 12:00:00,mix_regression,1.33,2.04,0.01,0.5,14,47
2004-07-01 15:00:00,mix_regression,2.0,1.633,0.01,0.5,14,62
2004-07-01 18:00:00,mix_regression,2.33,1.709,0.01,0.5,14,58
2004-07-01 21:00:00,mix_regression,1.67,1.862,0.0,0.5,14,45
2004-07-02,mix_regression,2.0,1.694,0.01,0.5,14,49
2004-07-02 03:00:00,mix_regression,1.67,1.799,0.01,0.5,14,54
2004-07-02 06:00:00,mix_regression,2.0,1.868,0.01,0.5,14,56
2004-07-02 09:00:00,mix_regression,2.0,1.864,0.02,0.5,14,62
2004-07-02 12:00:00,mix_regression,2.33,1.782,0.04,0.5,14,60
2004-07-02 15:00:00,mix_regression,2.33,1.738,0.04,0.5,14,55
2004-07-02 18:00:00,mix_regression,2.67,1.774,0.01,0.5,14,69
2004-07-02 21:00:00,mix_regression,2.33,1.868,0.0,0.5,14,66
2004-07-03,mix_regression,1.33,1.813,0.0,0.5,14,58
2004-07-03 03:00:00,mix_regression,1.67,1.554,0.0,0.5,14,66
2004-07-03 06:00:00,mix_regression,1.33,1.398,0.0,0.5,14,58
2004-07-03 09:00:00,mix_regression,1.67,1.246,0.0,0.5,14,62
2004-07-03 12:00:00,mix_regression,1.33,1.457,0.0,0.5,14,65
2004-07-03 15:00:00,mix_regression,2.0,1.339,0.0,0.5,14,67
2004-07-03 18:00:00,mix_regression,0.67,1.496,0.0,0.5,14,69
2004-07-03 21:00:00,mix_regression,2.0,1.269,0.0,0.5,14,46
2004-07-04,mix_regression,1.33,1.32,0.0,0.5,14,47
2004-07-04 03:00:00,mix_regression,1.33,1.196,0.0,0.5,14,51
2004-07-04 06:00:00,mix_regression,1.67,1.293,0.0,0.5,14,67
2004-07-04 09:00:00,mix_regression,1.0,1.405,0.0,0.5,14,58
2004-07-04 12:00:00,mix_regression,1.33,1.245,0.0,0.5,14,62
2004-07-04 15:00:00,mix_regression,1.0,1.265,0.0,0.5,14,67
2004-07-04 18:00:00,mix_regression,2.0,1.218,0.01,0.5,14,51
2004-07-04 21:00:00,mix_regression,2.33,1.462,0.0,0.5,14,54
2004-07-05,mix_regression,1.67,1.512,0.0,0.5,14,45
2004-07-05 03:00:00,mix_regression,0.33,1.366,0.0,0.5,14,52
2004-07-05 06:00:00,mix_regression,1.0,1.451,0.0,0.5,14,50
2004-07-05 09:00:00,mix_regression,1.33,1.509,0.0,0.5,14,49
2004-07-05 12:00:00,mix_regression,1.33,1.356,0.0,0.5,14,66
2004-07-05 15:00:00,mix_regression,2.0,1.261,0.0,0.5,14,54
2004-07-05 18:00:00,mix_regression,2.33,1.579,0.01,0.5,14,56
2004-07-05 21:00:00,mix_regression,1.33,1.836,0.0,0.5,14,65
2004-07-06,mix_regression,2.33,1.604,0.0,0.5,14,68
2004-07-06 03:00:00,mix_regression,1.33,1.654,0.0,0.5,14,52
2004-07-06 06:00:00,mix_regression,1.33,1.743,0.0,0.5,14,56
2004-07-06 09:00:00,mix_regression,0.67,1.832,0.0,0.5,14,60
2004-07-06 12:00:00,mix_regression,1.0,1.456,0.0,0.5,14,57
2004-07-06 15:00:00,mix_regression,0.67,1.378,0.0,0.5,14,45
2004-07-06 18:00:00,mix_regression,0.67,1.338,0.0,0.5,14,48
2004-07-06 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,63
2004-07-07,mix_regression,-1.0,-1.0,-1.0,0.5,14,44
2004-07-07 03:00:00,mix_regression,1.0,-1.0,-1.0,0.5,14,66
2004-07-07 06:00:00,mix_regression,0.33,0.713,0.0,0.5,14,60
2004-07-07 09:00:00,mix_regression,1.0,0.639,0.0,0.5,14,50
2004-07-07 12:00:00,mix_regression,0.33,0.588,0.0,0.5,14,47
2004-07-07 15:00:00,mix_regression,0.67,0.435,0.0,0.5,14,50
2004-07-07 18:00:00,mix_regression,0.67,0.884,0.0,0.5,14,69
2004-07-07 21:00:00,mix_regression,0.33,0.509,0.0,0.5,14,48
2004-07-08,mix_regression,0.33,0.491,0.0,0.5,14,47
2004-07-08 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,66
2004-07-08 06:00:00,mix_regression,0.33,-1.0,-1.0,0.5,14,69
2004-07-08 09:00:00,mix_regression,0.67,0.771,0.0,0.5,14,52
2004-07-08 12:00:00,mix_regression,0.33,1.083,0.0,0.5,14,65
2004-07-08 15:00:00,mix_regression,0.33,0.872,0.0,0.5,14,59
2004-07-08 18:00:00,mix_regression,0.33,0.747,0.0,0.5,14,60
2004-07-08 21:00:00,mix_regression,1.33,0.828,0.0,0.5,14,43
2004-07-09,mix_regression,1.33,1.672,0.0,0.5,14,68
2004-07-09 03:00:00,mix_regression,1.0,1.477,0.0,0.5,14,51
2004-07-09 06:00:00,mix_regression,0.33,0.996,0.0,0.5,14,43
2004-07-09 09:00:00,mix_regression,0.33,-0.191,0.0,0.5,14,42
2004-07-09 12:00:00,mix_regression,0.67,0.712,0.0,0.5,14,49
2004-07-09 15:00:00,mix_regression,1.33,1.018,0.0,0.5,14,67
2004-07-09 18:00:00,mix_regression,0.33,1.168,0.0,0.5,14,59
2004-07-09 21:00:00,mix_regression,1.0,0.456,0.0,0.5,14,54
2004-07-10,mix_regression,2.0,0.542,0.01,0.5,14,53
2004-07-10 03:00:00,mix_regression,2.0,1.18,0.0,0.5,14,51
2004-07-10 06:00:00,mix_regression,1.33,-1.0,-1.0,0.5,14,53
2004-07-10 09:00:00,mix_regression,1.0,1.393,0.0,0.5,14,50
2004-07-10 12:00:00,mix_regression,1.67,1.004,0.0,0.5,14,69
2004-07-10 15:00:00,mix_regression,1.67,-1.0,-1.0,0.5,14,60
2004-07-10 18:00:00,mix_regression,1.33,1.968,0.01,0.5,14,48
2004-07-10 21:00:00,mix_regression,2.67,2.751,0.01,0.5,14,59
2004-07-11,mix_regression,1.0,2.724,0.02,0.5,14,60
2004-07-11 03:00:00,mix_regression,1.0,2.014,0.41,0.5,14,66
2004-07-11 06:00:00,mix_regression,3.33,2.072,0.7,0.5,14,46
2004-07-11 09:00:00,mix_regression,4.33,2.517,0.81,0.5,14,49
2004-07-11 12:00:00,mix_regression,2.0,-1.0,-1.0,0.5,14,50
2004-07-11 15:00:00,mix_regression,3.67,2.619,0.99,0.5,14,44
2004-07-11 18:00:00,mix_regression,5.0,3.099,0.97,0.5,14,46
2004-07-11 21:00:00,mix_regression,4.0,3.859,0.46,0.5,14,42
2004-07-12,mix_regression,2.67,3.824,0.02,0.5,14,54
2004-07-12 03:00:00,mix_regression,2.0,3.272,0.0,0.5,14,64
2004-07-12 06:00:00,mix_regression,1.0,2.316,0.0,0.5,14,45
2004-07-12 09:00:00,mix_regression,1.67,1.504,0.01,0.5,14,51
2004-07-12 12:00:00,mix_regression,1.33,1.976,0.09,0.5,14,50
2004-07-12 15:00:00,mix_regression,2.33,-1.0,-1.0,0.5,14,51
2004-07-12 18:00:00,mix_regression,4.0,1.979,0.89,0.5,14,63
2004-07-12 21:00:00,mix_regression,4.33,3.004,0.82,0.5,14,69
2004-07-13,mix_regression,3.0,3.683,0.29,0.5,14,55
2004-07-13 03:00:00,mix_regression,3.33,2.21,0.1,0.5,14,43
2004-07-13 06:00:00,mix_regression,2.33,2.533,0.03,0.5,14,65
2004-07-13 09:00:00,mix_regression,2.0,2.182,0.04,0.5,14,42
2004-07-13 12:00:00,mix_regression,2.33,2.245,0.06,0.5,14,65
2004-07-13 15:00:00,mix_regression,2.67,2.571,0.02,0.5,14,50
2004-07-13 18:00:00,mix_regression,2.33,2.663,0.0,0.5,14,45
2004-07-13 21:00:00,mix_regression,1.0,1.755,0.0,0.5,14,64
2004-07-14,mix_regression,1.67,1.274,0.0,0.5,14,58
2004-07-14 03:00:00,mix_regression,1.67,1.912,0.0,0.5,14,58
2004-07-14 06:00:00,mix_regression,1.33,1.76,0.0,0.5,14,68
2004-07-14 09:00:00,mix_regression,1.33,1.596,0.01,0.5,14,44
2004-07-14 12:00:00,mix_regression,2.0,1.651,0.01,0.5,14,65
2004-07-14 15:00:00,mix_regression,2.33,2.278,0.0,0.5,14,65
2004-07-14 18:00:00,mix_regression,1.67,2.5,0.0,0.5,14,61
2004-07-14 21:00:00,mix_regression,1.0,2.102,0.0,0.5,14,62
2004-07-15,mix_regression,0.67,1.582,0.0,0.5,14,65
2004-07-15 03:00:00,mix_regression,0.67,1.269,0.0,0.5,14,61
2004-07-15 06:00:00,mix_regression,0.67,1.409,0.0,0.5,14,42
2004-07-15 09:00:00,mix_regression,0.33,1.248,0.0,0.5,14,48
2004-07-15 12:00:00,mix_regression,2.0,0.904,0.07,0.5,14,59
2004-07-15 15:00:00,mix_regression,2.67,1.56,0.02,0.5,14,62
2004-07-15 18:00:00,mix_regression,3.0,2.681,0.0,0.5,14,47
2004-07-15 21:00:00,mix_regression,1.0,2.574,0.0,0.5,14,60
2004-07-16,mix_regression,0.67,1.633,0.0,0.5,14,43
2004-07-16 03:00:00,mix_regression,1.33,1.311,0.0,0.5,14,45
2004-07-16 06:00:00,mix_regression,1.33,1.672,0.01,0.5,14,44
2004-07-16 09:00:00,mix_regression,2.33,1.518,0.02,0.5,14,60
2004-07-16 12:00:00,mix_regression,2.0,2.145,0.16,0.5,14,52
2004-07-16 15:00:00,mix_regression,2.0,1.922,0.95,0.5,14,61
2004-07-16 18:00:00,mix_regression,4.33,1.746,1.0,0.5,14,56
2004-07-16 21:00:00,mix_regression,6.0,3.339,1.0,0.5,14,49
2004-07-17,mix_regression,4.0,4.826,0.85,0.5,14,45
2004-07-17 03:00:00,mix_regression,4.33,3.335,0.26,0.5,14,69
2004-07-17 06:00:00,mix_regression,2.33,3.251,0.01,0.5,14,63
2004-07-17 09:00:00,mix_regression,2.0,2.423,0.0,0.5,14,64
2004-07-17 12:00:00,mix_regression,1.0,2.247,0.0,0.5,14,53
2004-07-17 15:00:00,mix_regression,1.33,1.613,0.0,0.5,14,45
2004-07-17 18:00:00,mix_regression,1.67,1.529,0.0,0.5,14,46
2004-07-17 21:00:00,mix_regression,1.33,1.85,0.0,0.5,14,44
2004-07-18,mix_regression,2.0,1.706,0.01,0.5,14,55
2004-07-18 03:00:00,mix_regression,2.0,2.059,0.0,0.5,14,53
2004-07-18 06:00:00,mix_regression,2.0,2.181,0.0,0.5,14,48
2004-07-18 09:00:00,mix_regression,0.67,2.273,0.0,0.5,14,68
2004-07-18 12:00:00,mix_regression,1.33,1.898,0.0,0.5,14,51
2004-07-18 15:00:00,mix_regression,1.33,1.595,0.0,0.5,14,58
2004-07-18 18:00:00,mix_regression,1.67,1.521,0.0,0.5,14,57
2004-07-18 21:00:00,mix_regression,0.67,1.077,0.0,0.5,14,58
2004-07-19,mix_regression,2.33,0.983,0.01,0.5,14,54
2004-07-19 03:00:00,mix_regression,1.33,1.724,0.0,0.5,14,49
2004-07-19 06:00:00,mix_regression,1.67,1.522,0.01,0.5,14,56
2004-07-19 09:00:00,mix_regression,1.67,1.548,0.02,0.5,14,58
2004-07-19 12:00:00,mix_regression,2.67,1.638,0.08,0.5,14,60
2004-07-19 15:00:00,mix_regression,2.0,1.886,0.03,0.5,14,69
2004-07-19 18:00:00,mix_regression,3.0,1.61,0.04,0.5,14,60
2004-07-19 21:00:00,mix_regression,1.67,2.193,0.01,0.5,14,50
2004-07-20,mix_regression,2.0,0.933,0.0,0.5,14,44
2004-07-20 03:00:00,mix_regression,1.33,0.784,0.01,0.5,14,48
2004-07-20 06:00:00,mix_regression,1.33,0.841,0.01,0.5,14,47
