date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-01,dgp_regression,2.0,1.816,1.875,0.02,0.5,14,65,0.535
2004-07-01 03:00:00,dgp_regression,2.67,1.902,1.918,0.04,0.5,14,54,0.547
2004-07-01 06:00:00,dgp_regression,2.33,2.071,2.178,0.01,0.5,14,50,0.528
2004-07-01 09:00:00,dgp_regression,2.33,2.281,1.886,0.01,0.5,14,61,0.426
2004-07-01 12:00:00,dgp_regression,1.33,2.04,1.966,0.01,0.5,14,50,0.461
2004-07-01 15:00:00,dgp_regression,2.0,1.633,1.393,0.01,0.5,14,65,0.486
2004-07-01 18:00:00,dgp_regression,2.33,1.709,1.469,0.01,0.5,14,55,0.479
2004-07-01 21:00:00,dgp_regression,1.67,1.862,1.733,0.0,0.5,14,65,0.537
2004-07-02,dgp_regression,2.0,1.694,1.932,0.01,0.5,14,68,0.528
2004-07-02 03:00:00,dgp_regression,1.67,1.799,1.639,0.01,0.5,14,69,0.533
2004-07-02 06:00:00,dgp_regression,2.0,1.868,1.545,0.01,0.5,14,54,0.408
2004-07-02 09:00:00,dgp_regression,2.0,1.864,1.795,0.02,0.5,14,54,0.513
2004-07-02 12:00:00,dgp_regression,2.33,1.782,1.471,0.04,0.5,14,43,0.498
2004-07-02 15:00:00,dgp_regression,2.33,1.738,1.995,0.04,0.5,14,65,0.478
2004-07-02 18:00:00,dgp_regression,2.67,1.774,1.444,0.01,0.5,14,48,0.511
2004-07-02 21:00:00,dgp_regression,2.33,1.868,1.369,0.0,0.5,14,67,0.48
2004-07-03,dgp_regression,1.33,1.813,1.69,0.0,0.5,14,59,0.521
2004-07-03 03:00:00,dgp_regression,1.67,1.554,1.778,0.0,0.5,14,48,0.493
2004-07-03 06:00:00,dgp_regression,1.33,1.398,1.129,0.0,0.5,14,59,0.504
2004-07-03 09:00:00,dgp_regression,1.67,1.246,0.988,0.0,0.5,14,62,0.456
2004-07-03 12:00:00,dgp_regression,1.33,1.457,1.387,0.0,0.5,14,53,0.407
2004-07-03 15:00:00,dgp_regression,2.0,1.339,1.738,0.0,0.5,14,51,0.519
2004-07-03 18:00:00,dgp_regression,0.67,1.496,1.488,0.0,0.5,14,61,0.451
2004-07-03 21:00:00,dgp_regression,2.0,1.269,1.865,0.0,0.5,14,66,0.443
2004-07-04,dgp_regression,1.33,1.32,1.129,0.0,0.5,14,50,0.51
2004-07-04 03:00:00,dgp_regression,1.33,1.196,1.066,0.0,0.5,14,46,0.513
2004-07-04 06:00:00,dgp_regression,1.67,1.293,1.655,0.0,0.5,14,59,0.456
2004-07-04 09:00:00,dgp_regression,1.0,1.405,1.84,0.0,0.5,14,54,0.492
2004-07-04 12:00:00,dgp_regression,1.33,1.245,1.627,0.0,0.5,14,53,0.497
2004-07-04 15:00:00,dgp_regression,1.0,1.265,1.64,0.0,0.5,14,59,0.446
2004-07-04 18:00:00,dgp_regression,2.0,1.218,1.48,0.01,0.5,14,57,0.511
2004-07-04 21:00:00,dgp_regression,2.33,1.462,1.671,0.0,0.5,14,62,0.402
2004-07-05,dgp_regression,1.67,1.512,1.333,0.0,0.5,14,60,0.361
2004-07-05 03:00:00,dgp_regression,0.33,1.366,1.43,0.0,0.5,14,59,0.488
2004-07-05 06:00:00,dgp_regression,1.0,1.451,1.828,0.0,0.5,14,56,0.476
2004-07-05 09:00:00,dgp_regression,1.33,1.509,2.188,0.0,0.5,14,50,0.49
2004-07-05 12:00:00,dgp_regression,1.33,1.356,1.957,0.0,0.5,14,53,0.503
2004-07-05 15:00:00,dgp_regression,2.0,1.261,1.886,0.0,0.5,14,58,0.505
2004-07-05 18:00:00,dgp_regression,2.33,1.579,1.943,0.01,0.5,14,59,0.472
2004-07-05 21:00:00,dgp_regression,1.33,1.836,1.995,0.0,0.5,14,45,0.494
2004-07-06,dgp_regression,2.33,1.604,2.208,0.0,0.5,14,61,0.483
2004-07-06 03:00:00,dgp_regression,1.33,1.654,1.816,0.0,0.5,14,57,0.485
2004-07-06 06:00:00,dgp_regression,1.33,1.743,1.849,0.0,0.5,14,53,0.412
2004-07-06 09:00:00,dgp_regression,0.67,1.832,2.219,0.0,0.5,14,49,0.463
2004-07-06 12:00:00,dgp_regression,1.0,1.456,2.103,0.0,0.5,14,64,0.475
2004-07-06 15:00:00,dgp_regression,0.67,1.378,1.998,0.0,0.5,14,46,0.434
2004-07-06 18:00:00,dgp_regression,0.67,1.338,1.937,0.0,0.5,14,60,0.5
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,52
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,53
2004-07-07 06:00:00,dgp_regression,0.33,0.713,1.158,0.0,0.5,14,56,0.533
2004-07-07 09:00:00,dgp_regression,1.0,0.639,0.994,0.0,0.5,14,44,0.496
2004-07-07 12:00:00,dgp_regression,0.33,0.588,1.134,0.0,0.5,14,62,0.531
2004-07-07 15:00:00,dgp_regression,0.67,0.435,0.969,0.0,0.5,14,63,0.504
2004-07-07 18:00:00,dgp_regression,0.67,0.884,0.778,0.0,0.5,14,43,0.505
2004-07-07 21:00:00,dgp_regression,0.33,0.509,0.486,0.0,0.5,14,58,0.394
2004-07-08,dgp_regression,0.33,0.491,0.789,0.0,0.5,14,68,0.493
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,65
2004-07-08 09:00:00,dgp_regression,0.67,0.771,0.702,0.0,0.5,14,42,0.505
