date,name,kp,kp_pred,pr,pr_th,window,alt_window
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-03-31,dtree,8.67,6.67,0.98,0.5,1,1
2001-03-31 03:00:00,dtree,8.67,8.67,1.0,0.5,1,1
2001-03-31 06:00:00,dtree,6.33,8.67,1.0,0.5,1,1
2001-03-31 09:00:00,dtree,7.0,6.33,1.0,0.5,1,1
2001-03-31 12:00:00,dtree,8.0,8.67,0.93,0.5,1,1
2001-03-31 15:00:00,dtree,8.33,6.33,1.0,0.5,1,1
2001-03-31 18:00:00,dtree,7.33,7.0,0.98,0.5,1,1
2001-03-31 21:00:00,dtree,5.0,8.33,1.0,0.5,1,1
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2004-07-27,dtree,7.67,1.67,0.98,0.5,1,1
2004-07-27 03:00:00,dtree,7.33,8.33,0.99,0.5,1,1
2004-07-27 06:00:00,dtree,8.0,7.67,1.0,0.5,1,1
2004-07-27 09:00:00,dtree,8.67,8.0,1.0,0.5,1,1
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,1,1
2004-07-27 15:00:00,dtree,6.33,7.33,0.98,0.5,1,1
2004-07-27 18:00:00,dtree,6.0,6.33,0.69,0.5,1,1
2004-07-27 21:00:00,dtree,3.33,6.0,0.88,0.5,1,1
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2004-11-10,dtree,8.33,7.67,1.0,0.5,1,1
2004-11-10 03:00:00,dtree,8.67,8.67,1.0,0.5,1,1
2004-11-10 06:00:00,dtree,8.33,8.67,0.99,0.5,1,1
2004-11-10 09:00:00,dtree,7.33,6.67,1.0,0.5,1,1
2004-11-10 12:00:00,dtree,6.33,8.33,0.97,0.5,1,1
2004-11-10 15:00:00,dtree,5.33,8.33,0.99,0.5,1,1
2004-11-10 18:00:00,dtree,4.33,5.33,0.94,0.5,1,1
2004-11-10 21:00:00,dtree,4.0,5.33,0.9,0.5,1,1
2004-07-25,dtree,7.33,7.0,1.0,0.5,1,1
2004-07-25 03:00:00,dtree,6.33,7.33,1.0,0.5,1,1
2004-07-25 06:00:00,dtree,7.67,7.0,1.0,0.5,1,1
2004-07-25 09:00:00,dtree,7.33,5.0,0.99,0.5,1,1
2004-07-25 12:00:00,dtree,8.0,7.33,0.99,0.5,1,1
2004-07-25 15:00:00,dtree,7.33,8.0,0.97,0.5,1,1
2004-07-25 18:00:00,dtree,7.33,7.33,0.84,0.5,1,1
2004-07-25 21:00:00,dtree,7.33,7.33,0.98,0.5,1,1
2003-11-20,dtree,3.67,1.0,0.0,0.5,1,1
2003-11-20 03:00:00,dtree,6.33,3.0,0.73,0.5,1,1
2003-11-20 06:00:00,dtree,6.33,3.0,0.99,0.5,1,1
2003-11-20 09:00:00,dtree,7.67,6.33,0.98,0.5,1,1
2003-11-20 12:00:00,dtree,8.67,7.67,1.0,0.5,1,1
2003-11-20 15:00:00,dtree,8.67,7.67,1.0,0.5,1,1
2003-11-20 18:00:00,dtree,8.0,7.67,0.99,0.5,1,1
2003-11-20 21:00:00,dtree,6.67,8.67,1.0,0.5,1,1
2001-11-06,dtree,8.67,8.67,1.0,0.5,1,1
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,1,1
2001-11-06 21:00:00,dtree,5.67,8.67,0.95,0.5,1,1
2004-11-08,dtree,8.67,6.33,1.0,0.5,1,1
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,1,1
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,1,1
2004-11-08 09:00:00,dtree,5.0,6.33,0.99,0.5,1,1
2004-11-08 12:00:00,dtree,2.67,5.0,0.95,0.5,1,1
2004-11-08 15:00:00,dtree,4.33,2.67,0.67,0.5,1,1
2004-11-08 18:00:00,dtree,5.33,4.33,0.94,0.5,1,1
2004-11-08 21:00:00,dtree,5.67,5.33,0.98,0.5,1,1
2000-08-12,dtree,7.33,5.0,0.98,0.5,1,1
2000-08-12 03:00:00,dtree,7.67,5.67,0.99,0.5,1,1
2000-08-12 06:00:00,dtree,7.67,5.0,0.99,0.5,1,1
2000-08-12 09:00:00,dtree,7.33,2.67,1.0,0.5,1,1
2000-08-12 12:00:00,dtree,7.33,7.33,1.0,0.5,1,1
2000-08-12 15:00:00,dtree,6.33,7.33,1.0,0.5,1,1
2000-08-12 18:00:00,dtree,3.67,5.0,1.0,0.5,1,1
2000-08-12 21:00:00,dtree,4.33,6.33,0.89,0.5,1,1
