date,name,kp,kp_pred,pr,pr_th,window,alt_window
2003-10-29,mix_regression,-1.0,-1.0,-1.0,0.5,14,65
2003-10-29 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,49
2003-10-29 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,46
2003-10-29 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,65
2003-10-29 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,47
2003-10-29 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,62
2003-10-29 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,58
2003-10-29 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,45
2001-03-31,mix_regression,8.67,6.459,1.0,0.5,14,49
2001-03-31 03:00:00,mix_regression,8.67,7.993,1.0,0.5,14,54
2001-03-31 06:00:00,mix_regression,6.33,8.898,1.0,0.5,14,56
2001-03-31 09:00:00,mix_regression,7.0,7.049,1.0,0.5,14,62
2001-03-31 12:00:00,mix_regression,8.0,6.347,1.0,0.5,14,60
2001-03-31 15:00:00,mix_regression,8.33,8.252,1.0,0.5,14,55
2001-03-31 18:00:00,mix_regression,7.33,7.865,1.0,0.5,14,69
2001-03-31 21:00:00,mix_regression,5.0,6.314,1.0,0.5,14,66
2003-10-30,mix_regression,-1.0,-1.0,-1.0,0.5,14,58
2003-10-30 03:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,66
2003-10-30 06:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,58
2003-10-30 09:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,62
2003-10-30 12:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,65
2003-10-30 15:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,67
2003-10-30 18:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,69
2003-10-30 21:00:00,mix_regression,-1.0,-1.0,-1.0,0.5,14,46
2004-07-27,mix_regression,7.67,8.165,1.0,0.5,14,47
2004-07-27 03:00:00,mix_regression,7.33,8.743,1.0,0.5,14,51
2004-07-27 06:00:00,mix_regression,8.0,8.406,1.0,0.5,14,67
2004-07-27 09:00:00,mix_regression,8.67,8.562,1.0,0.5,14,58
2004-07-27 12:00:00,mix_regression,8.33,8.195,1.0,0.5,14,62
