date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,63
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,51
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,50
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,57
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,54
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,49
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,42
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,49
2001-03-31,gpr_rq,8.67,5.242,1.0,0.5,0.632,14,51
2001-03-31 03:00:00,gpr_rq,8.67,5.393,1.0,0.5,0.702,14,49
2001-03-31 06:00:00,gpr_rq,6.33,5.54,1.0,0.5,0.683,14,64
2001-03-31 09:00:00,gpr_rq,7.0,5.695,1.0,0.5,0.686,14,53
2001-03-31 12:00:00,gpr_rq,8.0,6.105,1.0,0.5,0.691,14,57
2001-03-31 15:00:00,gpr_rq,8.33,5.76,1.0,0.5,0.688,14,67
2001-03-31 18:00:00,gpr_rq,7.33,5.963,1.0,0.5,0.664,14,45
2001-03-31 21:00:00,gpr_rq,5.0,6.131,0.99,0.5,0.688,14,58
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,66
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,54
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,55
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,58
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,60
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,63
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,47
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,14,58
