date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-01,mix_regression,2.0,1.914,0.02,0.5,14,65
2004-07-01 03:00:00,mix_regression,2.67,2.024,0.04,0.5,14,49
2004-07-01 06:00:00,mix_regression,2.33,2.141,0.01,0.5,14,46
2004-07-01 09:00:00,mix_regression,2.33,2.083,0.01,0.5,14,65
2004-07-01 12:00:00,mix_regression,1.33,2.042,0.01,0.5,14,47
2004-07-01 15:00:00,mix_regression,2.0,1.664,0.01,0.5,14,62
2004-07-01 18:00:00,mix_regression,2.33,1.708,0.01,0.5,14,58
2004-07-01 21:00:00,mix_regression,1.67,1.877,0.0,0.5,14,45
2004-07-02,mix_regression,2.0,1.717,0.01,0.5,14,49
2004-07-02 03:00:00,mix_regression,1.67,1.771,0.01,0.5,14,54
2004-07-02 06:00:00,mix_regression,2.0,1.683,0.01,0.5,14,56
2004-07-02 09:00:00,mix_regression,2.0,1.833,0.02,0.5,14,62
2004-07-02 12:00:00,mix_regression,2.33,1.774,0.04,0.5,14,60
2004-07-02 15:00:00,mix_regression,2.33,1.756,0.04,0.5,14,55
2004-07-02 18:00:00,mix_regression,2.67,1.79,0.01,0.5,14,69
2004-07-02 21:00:00,mix_regression,2.33,1.892,0.0,0.5,14,66
2004-07-03,mix_regression,1.33,1.84,0.0,0.5,14,58
2004-07-03 03:00:00,mix_regression,1.67,1.561,0.0,0.5,14,66
2004-07-03 06:00:00,mix_regression,1.33,1.402,0.0,0.5,14,58
2004-07-03 09:00:00,mix_regression,1.67,1.243,0.0,0.5,14,62
2004-07-03 12:00:00,mix_regression,1.33,1.472,0.0,0.5,14,65
2004-07-03 15:00:00,mix_regression,2.0,1.369,0.0,0.5,14,67
2004-07-03 18:00:00,mix_regression,0.67,1.514,0.0,0.5,14,69
2004-07-03 21:00:00,mix_regression,2.0,1.142,0.0,0.5,14,46
2004-07-04,mix_regression,1.33,1.323,0.0,0.5,14,47
2004-07-04 03:00:00,mix_regression,1.33,1.208,0.0,0.5,14,51
2004-07-04 06:00:00,mix_regression,1.67,1.288,0.0,0.5,14,67
2004-07-04 09:00:00,mix_regression,1.0,1.448,0.0,0.5,14,58
2004-07-04 12:00:00,mix_regression,1.33,1.282,0.0,0.5,14,62
2004-07-04 15:00:00,mix_regression,1.0,1.328,0.0,0.5,14,67
2004-07-04 18:00:00,mix_regression,2.0,1.282,0.01,0.5,14,51
2004-07-04 21:00:00,mix_regression,2.33,1.522,0.0,0.5,14,54
2004-07-05,mix_regression,1.67,1.534,0.0,0.5,14,45
2004-07-05 03:00:00,mix_regression,0.33,1.372,0.0,0.5,14,52
2004-07-05 06:00:00,mix_regression,1.0,1.541,0.0,0.5,14,50
2004-07-05 09:00:00,mix_regression,1.33,1.621,0.0,0.5,14,49
2004-07-05 12:00:00,mix_regression,1.33,1.389,0.0,0.5,14,66
2004-07-05 15:00:00,mix_regression,2.0,1.365,0.0,0.5,14,54
2004-07-05 18:00:00,mix_regression,2.33,1.736,0.01,0.5,14,56
2004-07-05 21:00:00,mix_regression,1.33,1.959,0.0,0.5,14,65
2004-07-06,mix_regression,2.33,1.812,0.0,0.5,14,68
2004-07-06 03:00:00,mix_regression,1.33,1.802,0.0,0.5,14,52
2004-07-06 06:00:00,mix_regression,1.33,1.839,0.0,0.5,14,56
2004-07-06 09:00:00,mix_regression,0.67,1.959,0.0,0.5,14,60
