date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,44
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,65
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,63
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,61
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,55
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,45
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,63
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,63
2001-03-31,dgp_regression,8.67,6.282,2.237,1.0,0.5,14,61,0.925
2001-03-31 03:00:00,dgp_regression,8.67,9.0,2.067,1.0,0.5,14,69,0.953
2001-03-31 06:00:00,dgp_regression,6.33,9.0,2.179,1.0,0.5,14,49,0.917
2001-03-31 09:00:00,dgp_regression,7.0,6.964,2.35,1.0,0.5,14,60,0.927
2001-03-31 12:00:00,dgp_regression,8.0,6.476,2.427,1.0,0.5,14,63,0.932
2001-03-31 15:00:00,dgp_regression,8.33,8.242,2.623,1.0,0.5,14,42,0.922
2001-03-31 18:00:00,dgp_regression,7.33,7.751,2.437,1.0,0.5,14,44,0.928
2001-03-31 21:00:00,dgp_regression,5.0,6.196,2.452,1.0,0.5,14,64,0.927
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,53
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,44
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,65
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,66
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,49
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,47
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,61
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,56
2004-07-27,dgp_regression,7.67,8.187,2.394,1.0,0.5,14,48,0.947
2004-07-27 03:00:00,dgp_regression,7.33,8.571,1.575,1.0,0.5,14,42,0.864
2004-07-27 06:00:00,dgp_regression,8.0,8.529,1.514,1.0,0.5,14,58,0.862
2004-07-27 09:00:00,dgp_regression,8.67,8.464,1.457,1.0,0.5,14,44,0.89
2004-07-27 12:00:00,dgp_regression,8.33,8.13,2.339,1.0,0.5,14,46,0.902
