date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-01,dgp_regression,2.0,1.914,1.892,0.02,0.5,14,65,0.526
2004-07-01 03:00:00,dgp_regression,2.67,2.024,1.916,0.04,0.5,14,54,0.537
2004-07-01 06:00:00,dgp_regression,2.33,2.141,2.182,0.01,0.5,14,50,0.521
2004-07-01 09:00:00,dgp_regression,2.33,2.083,1.909,0.01,0.5,14,61,0.421
2004-07-01 12:00:00,dgp_regression,1.33,2.042,1.97,0.01,0.5,14,50,0.456
2004-07-01 15:00:00,dgp_regression,2.0,1.664,1.397,0.01,0.5,14,65,0.48
2004-07-01 18:00:00,dgp_regression,2.33,1.708,1.477,0.01,0.5,14,55,0.474
2004-07-01 21:00:00,dgp_regression,1.67,1.877,1.744,0.0,0.5,14,65,0.531
2004-07-02,dgp_regression,2.0,1.717,1.949,0.01,0.5,14,68,0.522
2004-07-02 03:00:00,dgp_regression,1.67,1.771,1.647,0.01,0.5,14,69,0.528
2004-07-02 06:00:00,dgp_regression,2.0,1.683,1.552,0.01,0.5,14,54,0.404
2004-07-02 09:00:00,dgp_regression,2.0,1.833,1.795,0.02,0.5,14,54,0.508
2004-07-02 12:00:00,dgp_regression,2.33,1.774,1.47,0.04,0.5,14,43,0.493
2004-07-02 15:00:00,dgp_regression,2.33,1.756,1.991,0.03,0.5,14,65,0.472
2004-07-02 18:00:00,dgp_regression,2.67,1.79,1.435,0.01,0.5,14,48,0.504
2004-07-02 21:00:00,dgp_regression,2.33,1.892,1.366,0.0,0.5,14,67,0.474
2004-07-03,dgp_regression,1.33,1.84,1.692,0.0,0.5,14,59,0.515
2004-07-03 03:00:00,dgp_regression,1.67,1.561,1.789,0.0,0.5,14,48,0.487
2004-07-03 06:00:00,dgp_regression,1.33,1.402,1.134,0.0,0.5,14,59,0.499
2004-07-03 09:00:00,dgp_regression,1.67,1.243,1.0,0.0,0.5,14,62,0.451
2004-07-03 12:00:00,dgp_regression,1.33,1.472,1.392,0.0,0.5,14,53,0.4
2004-07-03 15:00:00,dgp_regression,2.0,1.369,1.744,0.0,0.5,14,51,0.514
2004-07-03 18:00:00,dgp_regression,0.67,1.514,1.499,0.0,0.5,14,61,0.448
2004-07-03 21:00:00,dgp_regression,2.0,1.142,1.877,0.0,0.5,14,66,0.44
2004-07-04,dgp_regression,1.33,1.323,1.145,0.0,0.5,14,50,0.507
2004-07-04 03:00:00,dgp_regression,1.33,1.208,1.074,0.0,0.5,14,46,0.509
2004-07-04 06:00:00,dgp_regression,1.67,1.288,1.668,0.0,0.5,14,59,0.454
2004-07-04 09:00:00,dgp_regression,1.0,1.448,1.819,0.0,0.5,14,54,0.487
2004-07-04 12:00:00,dgp_regression,1.33,1.282,1.646,0.0,0.5,14,53,0.491
2004-07-04 15:00:00,dgp_regression,1.0,1.328,1.661,0.0,0.5,14,59,0.442
2004-07-04 18:00:00,dgp_regression,2.0,1.282,1.485,0.01,0.5,14,57,0.505
2004-07-04 21:00:00,dgp_regression,2.33,1.522,1.67,0.0,0.5,14,62,0.399
2004-07-05,dgp_regression,1.67,1.534,1.308,0.0,0.5,14,60,0.359
2004-07-05 03:00:00,dgp_regression,0.33,1.372,1.446,0.0,0.5,14,59,0.483
2004-07-05 06:00:00,dgp_regression,1.0,1.541,1.833,0.0,0.5,14,56,0.47
2004-07-05 09:00:00,dgp_regression,1.33,1.621,2.186,0.0,0.5,14,50,0.48
2004-07-05 12:00:00,dgp_regression,1.33,1.389,1.943,0.0,0.5,14,53,0.493
2004-07-05 15:00:00,dgp_regression,2.0,1.365,1.852,0.0,0.5,14,58,0.494
2004-07-05 18:00:00,dgp_regression,2.33,1.736,1.813,0.01,0.5,14,59,0.463
2004-07-05 21:00:00,dgp_regression,1.33,1.959,1.978,0.0,0.5,14,45,0.486
2004-07-06,dgp_regression,2.33,1.812,2.277,0.0,0.5,14,61,0.471
2004-07-06 03:00:00,dgp_regression,1.33,1.802,1.782,0.0,0.5,14,57,0.477
2004-07-06 06:00:00,dgp_regression,1.33,1.839,1.843,0.0,0.5,14,53,0.405
2004-07-06 09:00:00,dgp_regression,0.67,1.959,2.254,0.0,0.5,14,49,0.454
2004-07-06 12:00:00,dgp_regression,1.0,1.61,2.177,0.0,0.5,14,64,0.463
2004-07-06 15:00:00,dgp_regression,0.67,1.543,2.015,0.0,0.5,14,46,0.426
2004-07-06 18:00:00,dgp_regression,0.67,1.481,1.972,0.0,0.5,14,60,0.489
2004-07-06 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,52
2004-07-07,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,53
2004-07-07 06:00:00,dgp_regression,0.33,0.878,1.115,0.0,0.5,14,56,0.52
2004-07-07 09:00:00,dgp_regression,1.0,0.734,1.049,0.0,0.5,14,44,0.488
2004-07-07 12:00:00,dgp_regression,0.33,0.78,1.098,0.0,0.5,14,62,0.52
2004-07-07 15:00:00,dgp_regression,0.67,0.623,0.938,0.0,0.5,14,63,0.492
2004-07-07 18:00:00,dgp_regression,0.67,0.751,0.795,0.0,0.5,14,43,0.493
2004-07-07 21:00:00,dgp_regression,0.33,0.698,0.513,0.0,0.5,14,58,0.395
2004-07-08,dgp_regression,0.33,0.561,0.753,0.0,0.5,14,68,0.482
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,14,65
2004-07-08 09:00:00,dgp_regression,0.67,0.917,0.727,0.0,0.5,14,42,0.498
2004-07-08 12:00:00,dgp_regression,0.33,1.216,0.762,0.0,0.5,14,65,0.484
2004-07-08 15:00:00,dgp_regression,0.33,1.065,0.641,0.0,0.5,14,62,0.464
2004-07-08 18:00:00,dgp_regression,0.33,0.918,0.614,0.0,0.5,14,68,0.421
2004-07-08 21:00:00,dgp_regression,1.33,0.975,0.681,0.0,0.5,14,68,0.275
2004-07-09,dgp_regression,1.33,2.11,0.555,0.0,0.5,14,42,0.403
2004-07-09 03:00:00,dgp_regression,1.0,1.567,0.732,0.0,0.5,14,42,0.473
2004-07-09 06:00:00,dgp_regression,0.33,1.026,0.93,0.0,0.5,14,66,0.289
2004-07-09 09:00:00,dgp_regression,0.33,-0.163,0.833,0.0,0.5,14,48,0.401
2004-07-09 12:00:00,dgp_regression,0.67,0.974,1.016,0.0,0.5,14,47,0.443
2004-07-09 15:00:00,dgp_regression,1.33,1.292,1.161,0.0,0.5,14,42,0.495
2004-07-09 18:00:00,dgp_regression,0.33,1.507,0.949,0.0,0.5,14,57,0.491
2004-07-09 21:00:00,dgp_regression,1.0,0.78,0.711,0.0,0.5,14,61,0.475
2004-07-10,dgp_regression,2.0,0.835,0.994,0.01,0.5,14,64,0.512
2004-07-10 03:00:00,dgp_regression,2.0,1.407,1.095,0.0,0.5,14,56,0.477
2004-07-10 09:00:00,dgp_regression,1.0,1.587,1.837,0.0,0.5,14,62,0.494
2004-07-10 12:00:00,dgp_regression,1.67,1.086,2.228,0.0,0.5,14,56,0.412
2004-07-10 18:00:00,dgp_regression,1.33,1.968,1.049,0.01,0.5,14,49,0.504
2004-07-10 21:00:00,dgp_regression,2.67,2.844,1.197,0.01,0.5,14,45,0.528
2004-07-11,dgp_regression,1.0,2.743,1.581,0.01,0.5,14,49,0.512
2004-07-11 03:00:00,dgp_regression,1.0,2.052,1.773,0.39,0.5,14,56,0.456
2004-07-11 06:00:00,dgp_regression,3.33,2.097,1.964,0.69,0.5,14,52,0.475
2004-07-11 09:00:00,dgp_regression,4.33,2.678,1.945,0.8,0.5,14,63,0.497
2004-07-11 15:00:00,dgp_regression,3.67,2.306,2.369,0.99,0.5,14,56,0.515
